1355329807	1.79255
1355329848	1.79225
1355329852	1.79215
1355329852	1.79225
1355329872	1.79215
1355329879	1.79225
1355329891	1.79235
1355329891	1.79225
1355329897	1.79215
1355329903	1.79195
1355329904	1.79185
1355329921	1.79175
1355329945	1.79185
1355329957	1.79225
1355329962	1.79215
1355329967	1.79225
1355329971	1.79215
1355329974	1.79235
1355329977	1.79225
1355329978	1.79215
1355330003	1.79235
1355330007	1.79215
1355330010	1.79205
1355330020	1.79185
1355330026	1.79205
1355330057	1.79195
1355330069	1.79175
1355330073	1.79185
1355330074	1.79195
1355330074	1.79185
1355330122	1.79195
1355330123	1.79175
1355330142	1.79195
1355330142	1.79185
1355330145	1.79215
1355330149	1.79185
1355330168	1.79155
1355330169	1.79165
1355330174	1.79175
1355330185	1.79165
1355330229	1.79175
1355330245	1.79145
1355330247	1.79155
1355330260	1.79165
1355330260	1.79155
1355330263	1.79175
1355330263	1.79165
1355330268	1.79155
1355330274	1.79175
1355330274	1.79185
1355330299	1.79155
1355330376	1.79165
1355330377	1.79145
1355330388	1.79155
1355330407	1.79165
1355330417	1.79175
1355330425	1.79195
1355330463	1.79205
1355330463	1.79195
1355330464	1.79205
1355330464	1.79215
1355330470	1.79195
1355330477	1.79205
1355330493	1.79195
1355330494	1.79215
1355330497	1.79205
1355330503	1.79215
1355330510	1.79195
1355330512	1.79205
1355330516	1.79225
1355330518	1.79235
1355330523	1.79245
1355330528	1.79275
1355330528	1.79255
1355330528	1.79245
1355330531	1.79255
1355330552	1.79275
1355330559	1.79295
1355330567	1.79265
1355330584	1.79275
1355330590	1.79235
1355330594	1.79285
1355330631	1.79325
1355330653	1.79305
1355330661	1.79315
1355330690	1.79305
1355330694	1.79315
1355330707	1.79325
1355330714	1.79335
1355330758	1.79315
1355330772	1.79305
1355330801	1.79295
1355330801	1.79305
1355330911	1.79285
1355330918	1.79295
1355330929	1.79305
1355330954	1.79315
1355330983	1.79325
1355331000	1.79305
1355331001	1.79315
1355331005	1.79325
1355331024	1.79305
1355331024	1.79315
1355331028	1.79295
1355331029	1.79285
1355331036	1.79275
1355331041	1.79295
1355331048	1.79275
1355331048	1.79285
1355331095	1.79315
1355331098	1.79305
1355331121	1.79315
1355331127	1.79305
1355331133	1.79325
1355331143	1.79315
1355331169	1.79325
1355331188	1.79335
1355331213	1.79345
1355331231	1.79355
1355331231	1.79345
1355331237	1.79365
1355331241	1.79355
1355331245	1.79365
1355331246	1.79375
1355331249	1.79355
1355331250	1.79375
1355331255	1.79365
1355331257	1.79375
1355331274	1.79365
1355331291	1.79375
1355331307	1.79385
1355331318	1.79375
1355331318	1.79385
1355331322	1.79375
1355331329	1.79385
1355331366	1.79375
1355331442	1.79395
1355331443	1.79415
1355331468	1.79405
1355331512	1.79415
1355331512	1.79405
1355331515	1.79415
1355331518	1.79405
1355331535	1.79415
1355331536	1.79405
1355331548	1.79415
1355331631	1.79425
1355331672	1.79395
1355331723	1.79385
1355331723	1.79395
1355331738	1.79385
1355331748	1.79395
1355331748	1.79405
1355331770	1.79395
1355331868	1.79385
1355331920	1.79375
1355331943	1.79365
1355331975	1.79375
1355332024	1.79385
1355332034	1.79375
1355332051	1.79385
1355332085	1.79375
1355332101	1.79365
1355332102	1.79375
1355332407	1.79325
1355332408	1.79295
1355332412	1.79285
1355332425	1.79265
1355332433	1.79255
1355332445	1.79275
1355332456	1.79265
1355332668	1.79315
1355332670	1.79325
1355332671	1.79315
1355332673	1.79325
1355332690	1.79355
1355332690	1.79345
1355332694	1.79335
1355332702	1.79325
1355332708	1.79335
1355332892	1.79355
1355332899	1.79365
1355332919	1.79355
1355332975	1.79375
1355332994	1.79365
1355333120	1.79355
1355333252	1.79345
1355333296	1.79355
1355333310	1.79345
1355333310	1.79355
1355333361	1.79335
1355333435	1.79345
1355333498	1.79325
1355333498	1.79335
1355333533	1.79305
1355333577	1.79315
1355333578	1.79305
1355333638	1.79315
1355333649	1.79325
1355333819	1.79295
1355333857	1.79305
1355333874	1.79315
1355333885	1.79295
1355333912	1.79325
1355333940	1.79305
1355333992	1.79295
1355333999	1.79285
1355334000	1.79275
1355334017	1.79295
1355334027	1.79285
1355334051	1.79305
1355334055	1.79325
1355334062	1.79345
1355334136	1.79335
1355334137	1.79275
1355334151	1.79315
1355334168	1.79355
1355334170	1.79335
1355334171	1.79325
1355334183	1.79285
1355334191	1.79305
1355334227	1.79315
1355334246	1.79305
1355334287	1.79285
1355334294	1.79305
1355334300	1.79325
1355334359	1.79335
1355334359	1.79325
1355334359	1.79295
1355334397	1.79285
1355334427	1.79265
1355334433	1.79275
1355334481	1.79285
1355334498	1.79305
1355334551	1.79315
1355334562	1.79325
1355334603	1.79315
1355334605	1.79305
1355334615	1.79295
1355334625	1.79305
1355334625	1.79295
1355334659	1.79275
1355334699	1.79255
1355334701	1.79265
1355334702	1.79255
1355334721	1.79265
1355334794	1.79255
1355334794	1.79275
1355334825	1.79285
1355334835	1.79275
1355334858	1.79295
1355334928	1.79305
1355334929	1.79295
1355334988	1.79315
1355335019	1.79335
1355335021	1.79325
1355335043	1.79315
1355335050	1.79325
1355335058	1.79315
1355335077	1.79295
1355335078	1.79305
1355335134	1.79295
1355335143	1.79305
1355335144	1.79295
1355335144	1.79285
1355335163	1.79265
1355335185	1.79255
1355335186	1.79245
1355335196	1.79235
1355335197	1.79245
1355335198	1.79235
1355335310	1.79215
1355335310	1.79205
1355335349	1.79195
1355335363	1.79175
1355335408	1.79185
1355335422	1.79175
1355335422	1.79185
1355335422	1.79175
1355335549	1.79195
1355335554	1.79215
1355335555	1.79205
1355335561	1.79215
1355335561	1.79205
1355335597	1.79175
1355335628	1.79205
1355335654	1.79235
1355335654	1.79225
1355335670	1.79245
1355335671	1.79235
1355335682	1.79265
1355335692	1.79255
1355335693	1.79265
1355335695	1.79275
1355335712	1.79285
1355335714	1.79275
1355335731	1.79325
1355335732	1.79335
1355335734	1.79345
1355335738	1.79385
1355335742	1.79355
1355335744	1.79375
1355335745	1.79365
1355335749	1.79385
1355335764	1.79375
1355335764	1.79365
1355335768	1.79325
1355335768	1.79355
1355335771	1.79375
1355335775	1.79395
1355335777	1.79405
1355335778	1.79395
1355335785	1.79405
1355335786	1.79435
1355335789	1.79445
1355335791	1.79425
1355335797	1.79445
1355335800	1.79425
1355335826	1.79415
1355335831	1.79385
1355335832	1.79375
1355335837	1.79365
1355335846	1.79375
1355335854	1.79405
1355335888	1.79365
1355335901	1.79415
1355335918	1.79465
1355335919	1.79475
1355335924	1.79485
1355335929	1.79505
1355335932	1.79495
1355335939	1.79485
1355335940	1.79495
1355335946	1.79505
1355335947	1.79495
1355335960	1.79455
1355335973	1.79515
1355335976	1.79555
1355335981	1.79545
1355335998	1.79505
1355336001	1.79515
1355336007	1.79525
1355336011	1.79515
1355336016	1.79505
1355336027	1.79495
1355336029	1.79485
1355336030	1.79495
1355336038	1.79465
1355336041	1.79455
1355336051	1.79485
1355336051	1.79465
1355336053	1.79455
1355336054	1.79445
1355336055	1.79455
1355336063	1.79465
1355336075	1.79455
1355336076	1.79465
1355336081	1.79485
1355336082	1.79475
1355336091	1.79485
1355336092	1.79505
1355336111	1.79515
1355336116	1.79525
1355336127	1.79485
1355336129	1.79465
1355336154	1.79445
1355336156	1.79425
1355336157	1.79445
1355336168	1.79425
1355336178	1.79455
1355336189	1.79445
1355336204	1.79435
1355336208	1.79465
1355336212	1.79435
1355336219	1.79445
1355336228	1.79455
1355336229	1.79435
1355336238	1.79455
1355336243	1.79465
1355336248	1.79455
1355336267	1.79435
1355336270	1.79455
1355336291	1.79385
1355336298	1.79365
1355336319	1.79325
1355336322	1.79345
1355336325	1.79335
1355336332	1.79325
1355336335	1.79305
1355336337	1.79275
1355336343	1.79295
1355336349	1.79275
1355336368	1.79265
1355336372	1.79315
1355336375	1.79325
1355336375	1.79295
1355336376	1.79325
1355336382	1.79315
1355336390	1.79345
1355336395	1.79335
1355336409	1.79385
1355336409	1.79395
1355336423	1.79345
1355336446	1.79355
1355336456	1.79365
1355336458	1.79355
1355336458	1.79365
1355336464	1.79355
1355336465	1.79365
1355336466	1.79355
1355336470	1.79335
1355336473	1.79345
1355336515	1.79365
1355336543	1.79375
1355336561	1.79285
1355336566	1.79325
1355336580	1.79275
1355336589	1.79265
1355336593	1.79285
1355336616	1.79295
1355336626	1.79305
1355336638	1.79265
1355336650	1.79285
1355336650	1.79275
1355336659	1.79285
1355336662	1.79275
1355336664	1.79265
1355336666	1.79275
1355336680	1.79265
1355336696	1.79275
1355336702	1.79255
1355336714	1.79245
1355336719	1.79215
1355336725	1.79225
1355336732	1.79215
1355336732	1.79225
1355336746	1.79215
1355336759	1.79225
1355336760	1.79215
1355336765	1.79205
1355336765	1.79195
1355336773	1.79215
1355336777	1.79195
1355336780	1.79205
1355336781	1.79215
1355336783	1.79205
1355336803	1.79215
1355336816	1.79175
1355336826	1.79165
1355336831	1.79155
1355336843	1.79135
1355336843	1.79125
1355336848	1.79145
1355336857	1.79125
1355336861	1.79135
1355336865	1.79155
1355336892	1.79205
1355336897	1.79215
1355336921	1.79225
1355336922	1.79215
1355336948	1.79205
1355336970	1.79215
1355336982	1.79235
1355337020	1.79265
1355337030	1.79245
1355337030	1.79235
1355337030	1.79225
1355337082	1.79215
1355337091	1.79225
1355337092	1.79235
1355337144	1.79245
1355337164	1.79225
1355337170	1.79235
1355337195	1.79195
1355337206	1.79185
1355337209	1.79195
1355337228	1.79205
1355337262	1.79195
1355337283	1.79185
1355337329	1.79195
1355337356	1.79185
1355337378	1.79205
1355337390	1.79195
1355337409	1.79205
1355337410	1.79195
1355337463	1.79225
1355337470	1.79215
1355337483	1.79225
1355337504	1.79235
1355337507	1.79225
1355337517	1.79215
1355337519	1.79225
1355337536	1.79215
1355337541	1.79225
1355337568	1.79235
1355337581	1.79225
1355337581	1.79235
1355337605	1.79205
1355337614	1.79215
1355337615	1.79205
1355337617	1.79185
1355337652	1.79155
1355337654	1.79135
1355337657	1.79155
1355337657	1.79165
1355337667	1.79175
1355337674	1.79155
1355337684	1.79145
1355337698	1.79155
1355337701	1.79165
1355337701	1.79185
1355337705	1.79175
1355337714	1.79205
1355337742	1.79195
1355337766	1.79205
1355337775	1.79215
1355337776	1.79225
1355337791	1.79235
1355337807	1.79215
1355337812	1.79205
1355337814	1.79225
1355337829	1.79215
1355337830	1.79195
1355337899	1.79205
1355337900	1.79215
1355337901	1.79205
1355337932	1.79215
1355337942	1.79205
1355337955	1.79195
1355337991	1.79185
1355338004	1.79175
1355338070	1.79145
1355338075	1.79155
1355338079	1.79135
1355338089	1.79165
1355338152	1.79155
1355338234	1.79145
1355338273	1.79155
1355338281	1.79145
1355338294	1.79155
1355338303	1.79165
1355338304	1.79155
1355338324	1.79145
1355338347	1.79155
1355338360	1.79135
1355338426	1.79125
1355338462	1.79155
1355338529	1.79145
1355338536	1.79125
1355338537	1.79135
1355338549	1.79145
1355338561	1.79155
1355338565	1.79145
1355338646	1.79155
1355338646	1.79145
1355338721	1.79165
1355338750	1.79155
1355338796	1.79115
1355338831	1.79095
1355338845	1.79085
1355338851	1.79095
1355338869	1.79115
1355338892	1.79105
1355338939	1.79095
1355339014	1.79105
1355339086	1.79095
1355339127	1.79105
1355339136	1.79095
1355339193	1.79075
1355339196	1.79085
1355339205	1.79095
1355339207	1.79085
1355339242	1.79095
1355339272	1.79105
1355339273	1.79095
1355339285	1.79125
1355339285	1.79135
1355339285	1.79125
1355339390	1.79115
1355339390	1.79125
1355339407	1.79155
1355339438	1.79135
1355339439	1.79145
1355339450	1.79155
1355339478	1.79165
1355339488	1.79155
1355339488	1.79165
1355339611	1.79225
1355339614	1.79215
1355339646	1.79255
1355339690	1.79275
1355339698	1.79265
1355339711	1.79275
1355339712	1.79265
1355339746	1.79255
1355339765	1.79235
1355339765	1.79245
1355339789	1.79235
1355339789	1.79255
1355339806	1.79265
1355339814	1.79255
1355339862	1.79235
1355339863	1.79265
1355339875	1.79275
1355339910	1.79245
1355339911	1.79265
1355339969	1.79255
1355339971	1.79245
1355339988	1.79255
1355339989	1.79235
1355340059	1.79245
1355340073	1.79235
1355340124	1.79245
1355340151	1.79235
1355340194	1.79245
1355340226	1.79255
1355340434	1.79235
1355340434	1.79245
1355340450	1.79285
1355340473	1.79275
1355340583	1.79255
1355340606	1.79215
1355340614	1.79225
1355340624	1.79235
1355340656	1.79245
1355340656	1.79235
1355340678	1.79245
1355340805	1.79235
1355340978	1.79225
1355340978	1.79235
1355340993	1.79225
1355340994	1.79205
1355341026	1.79215
1355341168	1.79205
1355341168	1.79215
1355341175	1.79235
1355341178	1.79225
1355341187	1.79215
1355341188	1.79205
1355341219	1.79225
1355341280	1.79205
1355341380	1.79215
1355341471	1.79225
1355341471	1.79215
1355341524	1.79225
1355341540	1.79255
1355341607	1.79235
1355341739	1.79245
1355341740	1.79225
1355341771	1.79245
1355341792	1.79265
1355341793	1.79255
1355341859	1.79245
1355341963	1.79235
1355341993	1.79225
1355342047	1.79245
1355342124	1.79235
1355342126	1.79225
1355342171	1.79205
1355342192	1.79215
1355342247	1.79225
1355342276	1.79215
1355342287	1.79225
1355342297	1.79235
1355342367	1.79245
1355342380	1.79255
1355342413	1.79245
1355342459	1.79255
1355342511	1.79265
1355342531	1.79285
1355342576	1.79275
1355342616	1.79285
1355342631	1.79315
1355342650	1.79295
1355342653	1.79285
1355342653	1.79295
1355342662	1.79315
1355342667	1.79295
1355342668	1.79315
1355342671	1.79305
1355342701	1.79315
1355342774	1.79325
1355342774	1.79315
1355342778	1.79295
1355342809	1.79315
1355342812	1.79305
1355342813	1.79315
1355342833	1.79325
1355342925	1.79335
1355342926	1.79355
1355342926	1.79365
1355342941	1.79355
1355343236	1.79425
1355343240	1.79365
1355343245	1.79405
1355343246	1.79355
1355343266	1.79365
1355343340	1.79385
1355343352	1.79365
1355343353	1.79355
1355343370	1.79365
1355343433	1.79375
1355343441	1.79365
1355343452	1.79355
1355343454	1.79345
1355343797	1.79335
1355343822	1.79275
1355343831	1.79295
1355343852	1.79265
1355343852	1.79285
1355343852	1.79275
1355343856	1.79285
1355343857	1.79265
1355343863	1.79285
1355343869	1.79265
1355343950	1.79235
1355343963	1.79225
1355343964	1.79235
1355343980	1.79225
1355343980	1.79215
1355343992	1.79205
1355343992	1.79195
1355343992	1.79205
1355344047	1.79225
1355344077	1.79235
1355344095	1.79255
1355344095	1.79265
1355344366	1.79245
1355344520	1.79255
1355344578	1.79265
1355344601	1.79275
1355344601	1.79245
1355344650	1.79235
1355344731	1.79245
1355344731	1.79235
1355344756	1.79245
1355344756	1.79235
1355344773	1.79245
1355344817	1.79255
1355344958	1.79245
1355345389	1.79255
1355345487	1.79245
1355345528	1.79255
1355345651	1.79245
1355345652	1.79255
1355345716	1.79245
1355345727	1.79235
1355345730	1.79245
1355345802	1.79235
1355345878	1.79255
1355345917	1.79245
1355345963	1.79265
1355345984	1.79275
1355346217	1.79285
1355346321	1.79265
1355346370	1.79275
1355346416	1.79265
1355346419	1.79255
1355346575	1.79275
1355346599	1.79265
1355346762	1.79285
1355346780	1.79295
1355346870	1.79265
1355346870	1.79275
1355347095	1.79285
1355347156	1.79275
1355347219	1.79295
1355347267	1.79285
1355347406	1.79295
1355347487	1.79285
1355347738	1.79275
1355347738	1.79255
1355347784	1.79285
1355347891	1.79265
1355347943	1.79285
1355347999	1.79275
1355348227	1.79285
1355348247	1.79295
1355348587	1.79285
1355349263	1.79265
1355349315	1.79275
1355349461	1.79295
1355349590	1.79285
1355349594	1.79315
1355349845	1.79325
1355350101	1.79335
1355350382	1.79325
1355350444	1.79345
1355350451	1.79325
1355350512	1.79335
1355350533	1.79345
1355350747	1.79335
1355350791	1.79345
1355351174	1.79365
1355351216	1.79355
1355351258	1.79365
1355351279	1.79445
1355351283	1.79435
1355351285	1.79445
1355351287	1.79365
1355351290	1.79385
1355351303	1.79375
1355351303	1.79385
1355351328	1.79395
1355351342	1.79385
1355351446	1.79365
1355351460	1.79375
1355351598	1.79435
1355351598	1.79445
1355351860	1.79375
1355351921	1.79385
1355351922	1.79375
1355352133	1.79405
1355352291	1.79375
1355352313	1.79395
1355352332	1.79365
1355352508	1.79395
1355352509	1.79375
1355352634	1.79365
1355352643	1.79385
1355352645	1.79365
1355352697	1.79375
1355352985	1.79325
1355352985	1.79335
1355353032	1.79325
1355353032	1.79335
1355353047	1.79315
1355353110	1.79355
1355353145	1.79305
1355353146	1.79325
1355353162	1.79355
1355353209	1.79335
1355353318	1.79295
1355353319	1.79315
1355353334	1.79285
1355353335	1.79315
1355353337	1.79295
1355353343	1.79315
1355353343	1.79305
1355353348	1.79295
1355353352	1.79305
1355353357	1.79295
1355353357	1.79315
1355353360	1.79335
1355353371	1.79325
1355353446	1.79315
1355353453	1.79325
1355353467	1.79335
1355353505	1.79345
1355353509	1.79335
1355353510	1.79365
1355353523	1.79325
1355353665	1.79355
1355353692	1.79365
1355353733	1.79355
1355353770	1.79345
1355353817	1.79365
1355353817	1.79355
1355353875	1.79365
1355354763	1.79355
1355354789	1.79365
1355354790	1.79355
1355354808	1.79365
1355354902	1.79345
1355354903	1.79355
1355354938	1.79365
1355355361	1.79375
1355355407	1.79395
1355355419	1.79375
1355355460	1.79395
1355355598	1.79385
1355355601	1.79375
1355355651	1.79385
1355355800	1.79365
1355355800	1.79355
1355355952	1.79345
1355355952	1.79335
1355356034	1.79325
1355356057	1.79315
1355356099	1.79295
1355356128	1.79305
1355356500	1.79345
1355356722	1.79305
1355356746	1.79315
1355356903	1.79325
1355357014	1.79305
1355357041	1.79315
1355357049	1.79305
1355357074	1.79315
1355357243	1.79325
1355357243	1.79335
1355357246	1.79325
1355357904	1.79365
1355357905	1.79375
1355357905	1.79365
1355358014	1.79355
1355358014	1.79365
1355358752	1.79395
1355358753	1.79405
1355359293	1.79375
1355359365	1.79365
1355359483	1.79375
1355359666	1.79365
1355359775	1.79385
1355359801	1.79355
1355359863	1.79335
1355360119	1.79305
1355360128	1.79295
1355360222	1.79315
1355360274	1.79355
1355360275	1.79335
1355360348	1.79345
1355360390	1.79335
1355360446	1.79365
1355360446	1.79355
1355360447	1.79335
1355360502	1.79355
1355360551	1.79335
1355360593	1.79345
1355360819	1.79375
1355360820	1.79355
1355360856	1.79345
1355360902	1.79355
1355361113	1.79365
1355361268	1.79355
1355361268	1.79375
1355361282	1.79405
1355361284	1.79395
1355361285	1.79375
1355361316	1.79395
1355361317	1.79375
1355361364	1.79385
1355361439	1.79395
1355361456	1.79385
1355361539	1.79375
1355361681	1.79365
1355361727	1.79385
1355361735	1.79375
1355361775	1.79385
1355361940	1.79395
1355361970	1.79385
1355362372	1.79375
1355362373	1.79385
1355362379	1.79375
1355362519	1.79355
1355362544	1.79345
1355362628	1.79335
1355362717	1.79345
1355362804	1.79325
1355362966	1.79345
1355362967	1.79335
1355363211	1.79345
1355363279	1.79375
1355363287	1.79365
1355363287	1.79355
1355363294	1.79365
1355363465	1.79355
1355363659	1.79335
1355363668	1.79355
1355363719	1.79365
1355363730	1.79345
1355363749	1.79335
1355363803	1.79325
1355363902	1.79315
1355363931	1.79305
1355363944	1.79315
1355363964	1.79325
1355363964	1.79315
1355363987	1.79295
1355364115	1.79315
1355364174	1.79285
1355364202	1.79295
1355364215	1.79275
1355364234	1.79325
1355364305	1.79295
1355364306	1.79305
1355364391	1.79295
1355364391	1.79305
1355364440	1.79315
1355364491	1.79305
1355364495	1.79325
1355364500	1.79315
1355364500	1.79325
1355364606	1.79335
1355364631	1.79345
1355364631	1.79335
1355364632	1.79345
1355364722	1.79335
1355364739	1.79345
1355364779	1.79335
1355364779	1.79345
1355364859	1.79335
1355364859	1.79345
1355364895	1.79335
1355365122	1.79365
1355365122	1.79355
1355365167	1.79345
1355365172	1.79335
1355365179	1.79345
1355365182	1.79335
1355365183	1.79345
1355365253	1.79335
1355365300	1.79345
1355365360	1.79355
1355365360	1.79345
1355365397	1.79355
1355365537	1.79365
1355365605	1.79355
1355365769	1.79375
1355365805	1.79395
1355365909	1.79385
1355365969	1.79375
1355365969	1.79385
1355366077	1.79375
1355366230	1.79385
1355366310	1.79375
1355366322	1.79365
1355366323	1.79375
1355366323	1.79385
1355366627	1.79405
1355366755	1.79395
1355366784	1.79385
1355366906	1.79365
1355367104	1.79375
1355367280	1.79385
1355367281	1.79395
1355367373	1.79415
1355367424	1.79435
1355367424	1.79425
1355367438	1.79445
1355367446	1.79465
1355367446	1.79475
1355367451	1.79485
1355367479	1.79475
1355367491	1.79485
1355367515	1.79455
1355367553	1.79465
1355367565	1.79455
1355367582	1.79465
1355367583	1.79455
1355367611	1.79465
1355367738	1.79445
1355367848	1.79465
1355367865	1.79485
1355367866	1.79465
1355367896	1.79455
1355367937	1.79475
1355367937	1.79465
1355367998	1.79455
1355367999	1.79465
1355368048	1.79455
1355368048	1.79445
1355368247	1.79455
1355368248	1.79435
1355368288	1.79445
1355368288	1.79435
1355368294	1.79445
1355368301	1.79435
1355368301	1.79445
1355368307	1.79425
1355368308	1.79435
1355368327	1.79405
1355368335	1.79395
1355368335	1.79405
1355368452	1.79395
1355368472	1.79375
1355368536	1.79385
1355368560	1.79365
1355368573	1.79375
1355368583	1.79385
1355368587	1.79375
1355368686	1.79385
1355368852	1.79355
1355368898	1.79365
1355368939	1.79355
1355369062	1.79345
1355369070	1.79355
1355369116	1.79345
1355369179	1.79335
1355369213	1.79345
1355369312	1.79335
1355369381	1.79325
1355369386	1.79335
1355369578	1.79325
1355369579	1.79335
1355369621	1.79345
1355369764	1.79335
1355369765	1.79325
1355369798	1.79335
1355369858	1.79315
1355369896	1.79305
1355369922	1.79295
1355370074	1.79305
1355370138	1.79315
1355370176	1.79325
1355370218	1.79335
1355370384	1.79345
1355370492	1.79335
1355370493	1.79325
1355370518	1.79305
1355370540	1.79295
1355370541	1.79315
1355370546	1.79305
1355370635	1.79315
1355370638	1.79305
1355371124	1.79295
1355371124	1.79305
1355371183	1.79295
1355371184	1.79305
1355371290	1.79295
1355371352	1.79305
1355371417	1.79315
1355372256	1.79295
1355372392	1.79265
1355372411	1.79275
1355372443	1.79265
1355372470	1.79275
1355372494	1.79245
1355372536	1.79255
1355372537	1.79285
1355372543	1.79265
1355372544	1.79255
1355372592	1.79225
1355372593	1.79205
1355372623	1.79225
1355372653	1.79215
1355372663	1.79235
1355372680	1.79225
1355372751	1.79235
1355372751	1.79215
1355372758	1.79225
1355373243	1.79275
1355373254	1.79265
1355373303	1.79255
1355373427	1.79245
1355373448	1.79235
1355373520	1.79245
1355373521	1.79235
1355373599	1.79225
1355373600	1.79235
1355373651	1.79265
1355373822	1.79245
1355373847	1.79265
1355373921	1.79245
1355373922	1.79265
1355374227	1.79235
1355374228	1.79255
1355374233	1.79265
1355374236	1.79255
1355374242	1.79265
1355374355	1.79245
1355374400	1.79255
1355374654	1.79235
1355374654	1.79255
1355374655	1.79265
1355374689	1.79255
1355374704	1.79265
1355374729	1.79255
1355374742	1.79265
1355374760	1.79275
1355374803	1.79255
1355374818	1.79275
1355374903	1.79285
1355375072	1.79305
1355375175	1.79295
1355375194	1.79315
1355375250	1.79325
1355375265	1.79315
1355375495	1.79335
1355375566	1.79345
1355375567	1.79375
1355375682	1.79365
1355375685	1.79375
1355375698	1.79355
1355375710	1.79345
1355375711	1.79355
1355375711	1.79365
1355375721	1.79355
1355375722	1.79345
1355375821	1.79335
1355375841	1.79345
1355375896	1.79335
1355375978	1.79345
1355376007	1.79335
1355376034	1.79355
1355376036	1.79345
1355376087	1.79335
1355376118	1.79325
1355376118	1.79345
1355376144	1.79335
1355376227	1.79305
1355376328	1.79295
1355376329	1.79305
1355376339	1.79295
1355376345	1.79285
1355376397	1.79305
1355376460	1.79325
1355376511	1.79315
1355376512	1.79305
1355376528	1.79315
1355376529	1.79305
1355376543	1.79335
1355376577	1.79315
1355376578	1.79325
1355376609	1.79315
1355376619	1.79325
1355376640	1.79335
1355376708	1.79325
1355376810	1.79335
1355376826	1.79325
1355376827	1.79335
1355376845	1.79325
1355376930	1.79335
1355377004	1.79325
1355377004	1.79335
1355377044	1.79325
1355377195	1.79315
1355377439	1.79335
1355377634	1.79315
1355377635	1.79325
1355378108	1.79335
1355378108	1.79325
1355378613	1.79295
1355379027	1.79245
1355379082	1.79225
1355379102	1.79255
1355379103	1.79205
1355379132	1.79185
1355379251	1.79175
1355379251	1.79185
1355379252	1.79195
1355379281	1.79205
1355379288	1.79195
1355379311	1.79205
1355379322	1.79215
1355379322	1.79195
1355379323	1.79205
1355379342	1.79235
1355379351	1.79225
1355379359	1.79195
1355379405	1.79215
1355379405	1.79205
1355379413	1.79215
1355379413	1.79205
1355379413	1.79215
1355379442	1.79205
1355379473	1.79195
1355379487	1.79205
1355379487	1.79195
1355379488	1.79185
1355379493	1.79195
1355379580	1.79185
1355379614	1.79195
1355379786	1.79145
1355379791	1.79135
1355379792	1.79115
1355379798	1.79125
1355379798	1.79115
1355379800	1.79125
1355379819	1.79145
1355379823	1.79155
1355379858	1.79165
1355379865	1.79155
1355379867	1.79145
1355379870	1.79155
1355379909	1.79165
1355379934	1.79175
1355379950	1.79195
1355379950	1.79205
1355379955	1.79195
1355379955	1.79185
1355379961	1.79195
1355379973	1.79205
1355379995	1.79225
1355380003	1.79215
1355380012	1.79225
1355380018	1.79235
1355380030	1.79215
1355380030	1.79225
1355380066	1.79215
1355380197	1.79255
1355380222	1.79265
1355380223	1.79285
1355380228	1.79255
1355380237	1.79245
1355380296	1.79255
1355380311	1.79245
1355380318	1.79235
1355380333	1.79245
1355380384	1.79255
1355380393	1.79245
1355380437	1.79255
1355380454	1.79265
1355380499	1.79275
1355380568	1.79265
1355380669	1.79285
1355380677	1.79275
1355380678	1.79285
1355380710	1.79275
1355380726	1.79265
1355380733	1.79275
1355380795	1.79285
1355380825	1.79275
1355380838	1.79245
1355380839	1.79265
1355380847	1.79255
1355380847	1.79265
1355380848	1.79275
1355380853	1.79255
1355380854	1.79275
1355381002	1.79265
1355381164	1.79285
1355381248	1.79295
1355381248	1.79285
1355381278	1.79275
1355381316	1.79285
1355381316	1.79275
1355381383	1.79285
1355381424	1.79265
1355381562	1.79295
1355381588	1.79285
1355381614	1.79295
1355381651	1.79285
1355381705	1.79295
1355381720	1.79285
1355381835	1.79265
1355381899	1.79245
1355381902	1.79265
1355381908	1.79255
1355382055	1.79245
1355382062	1.79255
1355382125	1.79225
1355382125	1.79215
1355382142	1.79225
1355382142	1.79215
1355382152	1.79235
1355382174	1.79225
1355382190	1.79205
1355382239	1.79195
1355382342	1.79205
1355382375	1.79195
1355382404	1.79225
1355382426	1.79215
1355382445	1.79195
1355382458	1.79215
1355382487	1.79205
1355382507	1.79215
1355382515	1.79195
1355382522	1.79205
1355382536	1.79215
1355382537	1.79205
1355382578	1.79215
1355382585	1.79225
1355382605	1.79215
1355382730	1.79195
1355382795	1.79215
1355382817	1.79205
1355382825	1.79225
1355382834	1.79205
1355382842	1.79195
1355382863	1.79185
1355382868	1.79175
1355382872	1.79185
1355382888	1.79175
1355382920	1.79185
1355382954	1.79195
1355382955	1.79185
1355383005	1.79195
1355383005	1.79185
1355383031	1.79195
1355383093	1.79205
1355383131	1.79215
1355383148	1.79225
1355383148	1.79235
1355383197	1.79265
1355383221	1.79255
1355383239	1.79265
1355383334	1.79255
1355383361	1.79235
1355383368	1.79225
1355383374	1.79215
1355383377	1.79195
1355383391	1.79215
1355383393	1.79205
1355383395	1.79215
1355383396	1.79205
1355383400	1.79215
1355383404	1.79205
1355383424	1.79215
1355383434	1.79225
1355383452	1.79235
1355383454	1.79195
1355383455	1.79205
1355383481	1.79195
1355383481	1.79205
1355383487	1.79195
1355383487	1.79205
1355383539	1.79195
1355383540	1.79205
1355383609	1.79195
